,exploit ,value,game_value_array_random,game_value_array_heur
0,0,0.3813333333333336,0.3726666666666673,-0.05499999999999989
1,0,1.6186666666666667,1.1719999999999995,0.2413333333333333
2,0,1.0556666666666665,1.2546666666666666,0.36066666666666675
3,0,0.69,1.1949999999999998,0.31699999999999984
4,0,0.40600000000000075,1.148,0.38166666666666665
5,0,0.38600000000000256,1.1546666666666663,0.269
6,0,0.4240000000000015,1.1019999999999985,0.339
7,0,0.4540000000000041,1.0443333333333316,0.32933333333333337
8,0,0.4143333333333368,1.0939999999999983,0.29033333333333333
9,0,0.43500000000000316,1.1176666666666657,0.3636666666666667
10,0,0.38333333333333514,1.1793333333333336,0.23399999999999996
11,0,0.36566666666666797,1.204333333333333,0.357
12,0,0.41733333333333666,1.105999999999999,0.3683333333333333
13,0,0.3880000000000021,1.155666666666666,0.3643333333333334
14,0,0.42733333333333656,1.1263333333333323,0.34600000000000003
15,0,0.42200000000000326,1.1026666666666656,0.33100000000000007
16,0,0.33833333333333426,1.1056666666666664,0.3243333333333333
17,0,0.33833333333333426,1.0836666666666657,0.3816666666666667
18,0,0.36800000000000166,1.059666666666665,0.3546666666666667
19,0,0.2989999999999997,1.0806666666666647,0.41166666666666674
20,0,0.3596666666666679,1.0536666666666648,0.36100000000000004
21,0,0.3239999999999999,1.1269999999999991,0.31633333333333336
22,0,0.33200000000000035,1.0849999999999997,0.34966666666666674
23,0,0.31666666666666726,1.0379999999999983,0.4630000000000001
24,0,0.3706666666666679,1.1469999999999994,0.39966666666666667
25,0,0.3556666666666675,1.0203333333333318,0.41333333333333333
26,0,0.4343333333333351,1.0996666666666666,0.4020000000000001
27,0,0.4923333333333357,1.1249999999999996,0.275
28,0,0.5060000000000019,1.1406666666666663,0.37699999999999995
29,0,0.4640000000000023,1.1169999999999998,0.355
30,0,0.6339999999999992,1.027999999999998,0.3396666666666666
31,0,0.7643333333333323,1.1383333333333325,0.3073333333333333
32,0,0.6843333333333328,1.1519999999999992,0.32466666666666666
33,0,0.5170000000000019,1.1549999999999994,0.306
34,0,0.6080000000000005,1.0959999999999994,0.30400000000000005
35,0,0.5260000000000019,1.1169999999999989,0.24599999999999997
36,0,0.7549999999999991,1.1083333333333323,0.27666666666666667
37,0,0.6459999999999989,1.0609999999999986,0.40166666666666667
38,0,0.4126666666666682,1.0583333333333316,0.3303333333333333
39,0,0.6513333333333331,1.0983333333333325,0.36666666666666664
40,0,0.7506666666666656,1.168333333333333,0.38133333333333336
41,0,0.6249999999999999,1.1593333333333329,0.3226666666666667
42,0,0.5720000000000002,1.0323333333333302,0.24099999999999996
43,0,0.506666666666668,1.2169999999999994,0.3
44,0,0.3503333333333343,0.9429999999999973,0.2286666666666666
45,0,0.6140000000000002,1.173,0.386
46,0,0.45000000000000134,1.0216666666666647,0.267
47,0,0.38000000000000084,1.0813333333333315,0.2653333333333333
48,0,0.34900000000000025,1.1109999999999993,0.356
49,0,0.47100000000000086,1.0589999999999982,0.31466666666666665
50,0,0.386333333333334,1.209,0.399
51,0,0.4100000000000008,1.0413333333333312,0.33800000000000013
52,0,0.3570000000000004,1.1483333333333328,0.29566666666666663
53,0,0.37300000000000066,1.1699999999999997,0.3336666666666666
54,0,0.4193333333333344,1.067333333333332,0.3126666666666667
55,0,0.3816666666666673,1.2056666666666662,0.3046666666666667
56,0,0.32599999999999996,1.0619999999999987,0.2843333333333333
57,0,0.36166666666666686,1.2146666666666668,0.2653333333333333
58,0,0.17799999999999974,1.1689999999999998,0.378
59,0,0.42000000000000076,1.103999999999999,0.3783333333333333
60,0,0.17066666666666658,1.0513333333333326,0.3479999999999999
61,0,0.38633333333333375,1.1663333333333323,0.3173333333333333
62,0,0.13966666666666663,1.0866666666666658,0.3666666666666667
63,0,0.250333333333333,1.123333333333333,0.27699999999999997
64,0,0.2753333333333327,1.054666666666666,0.342
65,0,0.24566666666666626,1.0636666666666652,0.3103333333333333
66,0,0.2879999999999996,1.0833333333333326,0.3396666666666667
67,0,0.3320000000000004,1.073333333333332,0.3413333333333334
68,0,0.28900000000000026,0.9953333333333308,0.3700000000000001
